,quad_boxes,labels
27,"[28.47450065612793, 614.625, 74.3115005493164, 614.625, 74.3115005493164, 632.5050048828125, 28.47450065612793, 632.5050048828125]",Qty: 1
28,"[109.0364990234375, 613.7310180664062, 251.17750549316406, 613.7310180664062, 251.17750549316406, 630.7169799804688, 109.0364990234375, 630.7169799804688]",Total Exclude GST:
29,"[303.4964904785156, 614.625, 356.27850341796875, 614.625, 356.27850341796875, 630.7169799804688, 303.4964904785156, 630.7169799804688]",193.000
30,"[125.24150085449219, 635.18701171875, 251.17750549316406, 635.18701171875, 251.17750549316406, 652.1729736328125, 125.24150085449219, 652.1729736328125]",Total GST @6%:
31,"[321.5534973144531, 636.0809936523438, 356.27850341796875, 636.0809936523438, 356.27850341796875, 651.2789916992188, 321.5534973144531, 651.2789916992188]",0.00
32,"[102.09149932861328, 655.7490234375, 253.0294952392578, 655.7490234375, 253.0294952392578, 673.6289672851562, 102.09149932861328, 673.6289672851562]",Total Inclusive GST:
33,"[303.4964904785156, 657.5369873046875, 356.27850341796875, 657.5369873046875, 356.27850341796875, 672.7349853515625, 303.4964904785156, 672.7349853515625]",193. 00
34,"[161.35549926757812, 678.0989990234375, 251.17750549316406, 678.0989990234375, 251.17750549316406, 694.1909790039062, 161.35549926757812, 694.1909790039062]",Round Amt:
35,"[321.5534973144531, 678.9929809570312, 356.27850341796875, 678.9929809570312, 356.27850341796875, 694.1909790039062, 321.5534973144531, 694.1909790039062]",0.0
36,"[175.24549865722656, 701.343017578125, 240.52850341796875, 701.343017578125, 240.52850341796875, 719.2230224609375, 175.24549865722656, 719.2230224609375]",TOTAL:
37,"[290.5325012207031, 701.343017578125, 356.27850341796875, 701.343017578125, 356.27850341796875, 719.2230224609375, 290.5325012207031, 719.2230224609375]",193.0
38,"[145.61349487304688, 730.844970703125, 230.34249877929688, 730.844970703125, 230.34249877929688, 746.04296875, 145.61349487304688, 746.04296875]",VISA CARD
39,"[303.4964904785156, 731.739013671875, 356.27850341796875, 731.739013671875, 356.27850341796875, 746.93701171875, 303.4964904785156, 746.93701171875]",193.09
40,"[94.22049713134766, 754.0889892578125, 230.34249877929688, 752.3009643554688, 230.34249877929688, 767.4990234375, 94.22049713134766, 768.3930053710938]",XXXXXXXXX4318
41,"[88.20149993896484, 773.7570190429688, 230.34249877929688, 772.8629760742188, 230.34249877929688, 789.8489990234375, 88.20149993896484, 790.7429809570312]",Approval Code:000
42,"[289.60650634765625, 770.1809692382812, 383.13250732421875, 770.1809692382812, 383.13250732421875, 810.4110107421875, 289.60650634765625, 810.4110107421875]",193.co
43,"[33.567501068115234, 847.0650024414062, 371.0945129394531, 847.0650024414062, 371.0945129394531, 864.9450073242188, 33.567501068115234, 864.9450073242188]",Goods Sold Are Not Returnable & Refundable
